pred;target
25.478346;26.094967
25.449165;32.69324
25.513483;42.6519
25.456957;33.759323
25.377207;27.205715
25.482853;30.65719
25.371777;25.209202
25.514523;27.293127
25.493238;25.619434
25.330034;22.711073
25.438335;23.377829
25.43098;23.065062
25.492712;24.04226
25.521145;20.086935
25.474314;35.36643
25.561695;23.987663
25.504543;25.557737
25.553894;23.04753
25.482832;19.782997
25.423885;24.867071
25.369371;20.474512
25.51288;28.073544
25.49306;41.074936
25.497541;26.075378
25.663774;26.296738
25.551046;27.834753
25.638908;27.242933
25.492605;40.890854
25.52831;23.400515
25.568224;23.351086
25.508476;24.150108
25.60296;20.237608
25.533169;23.116716
25.577633;31.147697
25.566658;23.805107
25.506208;23.454182
25.571259;24.906248
25.475708;24.875292
25.588816;23.925007
25.543875;24.066309
25.510948;23.200037
25.563429;23.745424
25.457474;24.087662
25.352911;28.758665
25.506414;26.514326
25.56112;19.957285
25.542233;37.173504
25.40786;20.900146
25.49863;27.880127
25.506617;30.854008
25.523294;25.098148
25.382082;36.986744
25.445805;22.130632
25.543306;26.077465
25.530285;24.822195
25.591942;31.225742
25.486975;30.205711
25.462904;26.021452
25.488428;20.073692
25.438229;20.445427
25.519415;25.121258
25.52207;34.785378
25.48909;35.85563
25.475471;33.810154
25.510218;28.623598
25.458221;26.616571
25.465101;17.471546
25.442736;21.513376
25.590311;23.115105
25.479546;26.04251
25.41526;39.423405
25.486351;30.705137
25.543356;26.496428
25.514254;20.474512
25.529993;27.600124
25.55943;21.188896
25.427208;41.751945
25.497192;28.623598
25.557585;20.64643
25.395311;19.827702
25.466728;24.43679
25.495216;21.818563
25.522642;23.798584
25.441887;27.55222
25.4253;33.46608
25.446753;27.26084
25.563478;29.000046
25.531631;22.456238
25.533838;25.287653
25.500809;22.387762
25.530313;26.021452
25.511002;28.879572
25.612074;26.259584
25.656425;16.842178
25.517735;25.82606
25.508493;22.113943
25.541649;31.313961
25.531982;26.514326
25.544937;35.91739
25.516727;23.419308
25.629679;29.828617
25.531015;22.304102
25.521664;20.073051
25.552952;21.678896
25.529068;27.976746
25.504366;28.560627
25.328684;27.513758
25.477402;20.817162
25.51373;25.649717
25.515648;30.726782
25.38344;22.449993
25.511992;24.150108
25.50387;20.758522
25.50109;27.880127
25.543547;22.724415
25.529097;18.255527
25.519693;26.041153
25.441446;29.306656
25.508482;27.29935
25.47364;21.82784
25.530766;21.73122
25.403528;23.04753
25.319523;22.113943
25.499409;22.667713
25.450397;23.28474
25.121677;31.947172
25.541151;25.60268
25.478693;22.080357
25.468557;18.065746
25.429726;34.434746
25.49804;32.69152
25.456537;15.551254
25.51924;26.077465
25.292929;23.798584
25.430233;25.230654
25.552101;31.326496
25.483662;26.077465
25.49763;24.875292
25.486317;26.565119
25.366846;24.77359
25.480694;24.76791
25.498417;23.28474
25.496176;25.719383
25.488094;25.575495
25.47277;28.623598
25.485323;27.838911
25.485634;22.4251
25.444574;23.065062
25.501892;27.362822
25.446625;21.795761
25.513762;21.826225
25.389631;25.277983
25.47621;23.116716
25.602089;23.587679
25.583048;25.539103
25.50161;32.59683
25.57066;20.912323
25.72764;24.144316
25.072649;27.596035
25.505573;25.170328
25.425669;24.875292
25.442385;23.275797
25.517632;22.994585
25.51918;25.292046
25.441633;30.423708
25.567354;25.297009
25.533705;25.307642
25.520414;24.87599
25.483658;21.321678
25.512772;20.923933
25.531252;23.530409
25.50746;27.017696
25.491924;24.150108
25.52404;21.6423
25.587582;27.26084
25.519365;21.22891
25.511427;24.518639
25.593382;28.073544
25.516155;24.77359
25.504211;24.088066
25.525942;24.166685
25.415245;24.9108
25.592802;33.03205
25.457472;24.9108
25.471817;20.700092
25.469927;28.293142
25.530827;34.38577
25.479998;27.678074
25.360537;24.066309
25.47044;24.505882
25.51078;19.168303
25.485342;26.041153
25.421144;20.714317
25.46588;23.460106
25.460749;18.078241
25.500378;26.014126
25.48195;29.93849
25.522598;22.4251
25.479265;27.593504
25.43322;32.079243
25.543255;31.225742
25.30799;26.125183
25.427887;20.536585
25.474554;23.987663
25.465647;23.275797
25.466938;17.832895
25.499247;33.84766
25.558306;25.631332
25.471275;18.868668
25.424833;25.292046
25.431416;21.321678
25.448923;23.392221
25.561632;21.227987
25.537073;23.469717
25.46558;24.840113
25.496237;22.529602
25.53279;28.743233
25.539413;19.772741
25.459137;22.165844
25.549967;19.530865
25.549555;23.745424
25.51737;23.115105
25.56838;26.220118
25.488958;26.256678
25.5145;18.285082
25.508266;26.134659
25.486464;35.887512
25.546494;18.242819
25.504572;26.094967
25.585346;24.822195
25.5137;21.735098
25.485786;23.065062
25.472717;19.772741
25.513016;23.65258
25.54213;28.171473
25.531208;28.251862
25.66697;24.79442
25.52998;27.880127
25.51484;17.423105
25.616133;24.508945
25.536339;27.134975
25.58809;22.144186
25.388546;24.508945
25.496067;23.454182
25.244251;21.844856
25.624311;34.30859
25.549252;24.532799
25.620533;23.065062
25.426065;21.045095
25.467012;23.351086
25.499924;22.382584
25.499031;23.732185
25.487104;26.514326
25.445808;26.827017
25.455027;27.242933
25.430225;28.898281
25.408092;28.13499
25.48175;18.036678
25.45633;22.724415
25.607191;25.170328
25.480627;21.735098
25.521345;25.101349
25.627851;21.19515
25.519508;26.565119
25.592058;24.144316
25.45805;22.387762
25.513369;27.00746
25.499775;25.875116
25.372463;26.393187
25.501642;28.428905
25.479916;28.428905
25.446066;32.076954
25.504612;41.517044
25.459103;19.558098
25.577295;27.596035
25.46324;21.321678
25.5356;29.52328
25.517761;31.368483
25.33773;23.686201
25.470798;31.446644
25.442146;21.466656
25.58827;35.38152
25.530806;38.792995
25.515783;22.572716
25.535744;20.832922
25.527956;23.047571
25.543724;24.875292
25.473457;27.899641
25.497879;25.309534
25.49705;17.926636
25.479616;25.557737
25.534885;23.410862
25.526194;18.54188
25.518377;20.934381
22.522627;28.021301
25.510778;23.454182
25.472164;25.297009
25.526636;40.57081
25.484446;20.912323
25.478935;19.66806
25.512577;25.098148
25.371994;29.043123
25.549885;19.246172
25.470379;16.728077
25.484758;23.925007
25.521463;25.292046
25.554543;23.28474
25.490576;27.370539
25.52173;25.307642
25.509474;23.080324
25.510292;27.3429
25.4678;23.9573
25.465992;27.880127
25.48528;24.875292
25.51571;20.474512
25.494232;17.7391
25.463404;24.066309
25.414429;20.073051
25.465572;24.840113
25.303728;26.220118
25.453268;31.989527
25.506744;35.20458
25.431158;25.586014
25.508196;23.495077
25.517273;21.844856
25.46719;21.844856
25.48996;28.171473
25.49223;23.704117
25.386517;32.775146
25.528845;23.791042
25.55556;24.951702
25.48869;22.304102
25.49561;23.424541
25.423353;25.677288
25.402357;28.743233
25.475935;24.678234
25.45818;28.296066
25.481148;24.150108
25.463871;21.844856
25.42662;26.910122
25.478052;23.74027
25.321854;36.131493
25.456156;27.214428
25.421024;24.150108
25.659664;23.419308
25.590027;29.665232
25.533005;24.059433
25.232647;25.249352
25.522991;21.52739
25.611965;25.67073
25.276253;22.78575
25.527277;28.733912
25.496025;29.060608
25.507322;28.879572
25.6407;28.730776
25.468416;23.614323
25.546003;20.966318
25.49807;20.203531
25.561245;28.102272
25.487581;24.04226
25.363577;19.459238
25.493141;24.679512
25.522451;30.109577
25.56174;23.68013
25.468971;26.447937
25.036627;24.532846
25.431648;30.052824
25.562956;26.094967
25.377323;27.833462
25.53287;22.36371
25.39279;22.786009
25.5047;27.381338
25.337477;31.876682
25.556831;25.277983
25.492031;22.744272
25.590313;21.40516
25.404812;23.737389
25.481586;28.995333
25.570816;33.12858
25.418766;21.135283
25.464413;28.102272
25.377174;25.530115
25.474667;32.088413
25.533386;25.67073
25.493555;27.383291
25.505913;20.660847
25.461702;23.116716
25.340143;22.304102
25.500105;27.815962
25.3386;23.116716
25.417112;22.883278
25.462788;29.006353
25.255323;25.296394
25.461754;26.041153
25.442114;22.095629
25.592335;25.101349
25.433453;23.454182
25.481888;21.188896
25.552715;23.865673
25.47943;16.459902
25.522427;24.087662
25.443869;26.419104
25.450657;22.64566
25.4277;25.677288
25.34339;16.560074
25.510756;22.304102
25.470488;21.527649
25.542025;26.014126
25.652605;23.150316
25.516432;20.758522
25.507732;21.23476
25.511257;27.255123
25.527794;21.321678
25.406872;28.980131
25.5104;25.072773
25.470053;24.693205
25.502266;22.429695
25.564959;23.350786
25.504265;35.73003
25.531246;27.255123
25.440916;20.427347
25.400509;29.665232
25.51536;27.290577
25.490705;36.131493
25.466042;20.255594
25.58605;19.619652
25.533855;27.21026
25.31216;25.693506
25.529219;32.919804
25.463202;22.080357
25.53085;23.419308
25.643734;27.508392
25.62659;20.445427
25.529627;24.678234
25.448875;21.123621
25.555935;23.346304
25.537113;27.976746
25.417686;23.925007
25.520926;24.087662
25.724936;23.732185
25.476912;20.037193
25.376785;30.109577
25.445114;23.351086
25.509672;35.141888
25.48017;19.885746
25.426607;27.370539
25.449083;25.294044
25.512857;26.496428
25.490671;26.764923
25.462467;24.150108
25.472183;26.443773
25.485075;29.938517
25.328785;24.76791
25.50211;21.227987
25.497072;22.572716
25.569637;24.150108
25.508314;27.293127
25.468834;29.708117
25.473001;41.289318
25.474361;29.119835
25.404463;28.458445
25.449;22.776876
25.470816;23.035093
25.48644;24.138563
25.309326;26.946712
25.507792;21.108763
25.455765;24.144316
25.477854;18.065746
25.527468;32.835854
25.470171;26.094967
25.46951;27.678074
25.494432;27.00746
25.46092;33.84766
25.508385;23.89087
25.51894;28.428905
25.509155;28.251862
25.503199;26.514326
25.483953;26.447937
25.531944;29.828617
25.563063;24.028608
25.554218;22.382584
25.511929;25.661564
25.401838;19.885746
25.523647;25.277983
25.431204;27.079582
25.530073;24.162777
25.52581;20.948578
25.294165;29.410734
25.537104;25.249352
25.594187;20.562458
25.476759;26.041153
25.54905;26.729818
25.576115;28.251862
25.44267;21.390097
25.586912;20.355091
25.500273;26.511183
25.126194;23.446955
25.511131;26.021452
25.540228;27.359463
25.520586;33.900703
25.475489;20.103584
25.536018;20.336256
25.39469;21.128605
25.522123;18.078241
25.512316;26.512089
25.432415;32.575665
25.481411;33.469887
25.42761;28.290127
25.494123;26.928614
25.47132;18.871384
25.510464;24.480766
25.506323;21.188896
25.480827;21.83157
25.456583;31.292957
25.479435;23.762552
25.48856;23.454182
25.50456;26.021452
25.522963;19.814327
25.495768;24.144316
25.52638;23.419308
25.441675;29.665232
25.372295;23.737389
25.581957;23.614323
25.295769;19.439068
25.448717;34.229115
25.49642;23.023088
25.456808;27.136658
25.478445;27.809958
25.447779;17.107708
25.599173;28.503733
25.486774;22.883278
25.465227;18.065746
25.288366;20.474512
25.434193;30.803446
25.334404;26.014126
25.479082;32.686867
25.588154;33.686893
25.550272;21.465523
25.531744;24.391277
25.591604;22.032402
25.550583;32.116882
25.519438;23.777193
25.48789;25.59114
25.514927;20.912323
25.585197;24.518639
25.504341;14.148033
25.599113;23.732185
25.536228;29.464037
25.472551;26.915632
25.53019;22.429695
25.488276;19.067118
25.449476;26.077465
25.528456;20.948578
25.56876;33.213634
25.466824;32.58841
25.575262;31.808643
25.695335;27.362066
25.527712;22.4251
25.469788;28.90821
25.532824;20.073051
25.513344;25.875116
25.678236;27.26084
25.522429;27.242933
25.563972;23.023088
25.56804;25.349846
25.562202;20.700092
25.633402;34.434746
25.265606;29.119835
25.743525;18.065746
25.44592;18.45205
25.504902;26.827017
25.429232;26.443773
25.508038;24.890583
25.40611;27.255123
25.524485;24.840113
25.53129;35.68656
25.472666;21.844856
25.164104;19.123474
25.397472;28.121708
25.455103;18.868668
25.481216;24.107431
25.49676;26.021452
25.513168;26.014126
25.469934;26.729818
25.538597;21.465536
25.491264;22.080357
25.482197;19.761583
25.486818;26.419937
25.526133;21.844856
25.496283;20.621473
25.410425;32.835854
25.507994;27.600124
25.526157;25.875116
25.519958;25.349846
25.411299;26.296738
25.505686;19.558098
25.504717;21.6423
25.489286;27.27515
25.451797;24.150108
25.508755;42.153408
25.570055;26.447937
25.555923;22.429695
25.503931;25.484278
25.49349;25.292046
25.522844;33.810154
25.665749;24.480766
25.533192;26.496428
25.486921;24.087662
25.513956;20.65754
25.691198;25.249352
25.568832;24.260557
25.496279;24.145876
25.517227;29.061014
25.512323;24.468187
25.526377;21.844856
25.481844;22.144186
25.566967;16.861362
25.483713;23.04753
25.48131;33.97148
25.555803;30.854008
25.512304;33.321266
25.70262;21.83157
25.48867;26.077465
25.512512;26.827017
25.679407;30.194214
25.514057;33.321266
25.67982;26.469719
25.518152;29.439358
25.521902;23.777193
25.51649;25.677288
25.4638;24.875292
25.5364;23.035093
25.537052;26.140402
25.500301;24.162777
25.506134;21.128605
25.469097;19.558098
25.477581;23.791042
25.458593;18.395956
25.517004;21.390097
25.532145;21.281595
25.46204;20.246113
25.464594;22.304102
25.43176;25.249352
25.459364;23.805107
25.467834;23.704117
25.491957;24.875292
25.34732;24.028608
25.486925;22.304102
25.535315;26.174873
25.499035;21.832739
25.450832;21.52739
25.47601;22.456238
25.537231;19.123474
25.559067;23.745424
25.44505;23.614323
25.381304;26.482164
25.515738;23.351086
25.469082;26.946712
25.537092;26.530024
25.4427;20.255594
25.533201;23.372595
25.50261;21.227987
25.53064;30.663982
25.500399;21.735098
25.501507;21.54289
25.525106;22.304102
25.567986;27.361708
25.201681;27.293127
25.476856;30.969645
25.631552;25.098148
25.52975;28.856401
25.551691;26.021452
25.507193;22.18353
25.530596;40.61855
25.53688;27.474897
25.530935;24.143
25.522974;16.582108
25.619755;21.844856
25.510681;18.144514
25.527296;30.804876
25.40227;31.35022
25.683693;24.144316
25.534248;23.047571
25.522694;29.182878
25.328272;16.755804
25.65631;28.623598
25.429123;26.021452
25.51566;26.827017
25.503038;20.507408
25.532206;25.277983
25.541578;23.275797
25.501163;32.162205
25.60711;31.034395
25.548521;26.296738
25.545023;22.987396
25.573912;22.667713
25.482075;20.875973
25.457438;21.613565
25.46441;22.956497
25.424738;19.226067
25.488592;26.021452
25.499674;23.11202
25.462852;33.14291
25.42903;22.2281
25.510843;28.635128
25.525347;29.215744
25.48362;29.738802
25.495323;28.307323
25.431507;25.71564
25.43924;21.135283
25.446705;24.028608
25.515163;23.419308
25.442774;28.102272
25.439014;21.188896
25.441782;24.495344
25.543085;31.727581
25.490246;23.809208
25.455784;20.700092
25.471252;20.757158
25.543888;20.255594
25.398363;28.695621
25.482475;29.665232
25.566595;24.260557
25.501942;23.5231
25.491365;26.021452
25.461805;23.686201
25.569424;25.67073
25.469196;32.59683
25.514694;26.447937
25.541122;25.498484
25.532593;20.604788
25.59532;41.079437
25.531416;21.461613
25.478668;23.098486
25.522602;25.249352
25.579971;19.992723
25.520039;22.770102
25.502583;24.391277
25.542822;26.182276
25.526007;29.367067
25.534868;23.400515
25.535744;21.418726
25.578562;23.777193
25.510494;19.545399
25.55366;24.087662
25.503075;23.372595
25.533062;44.839443
25.739075;34.500156
25.52569;27.593504
25.50842;20.073692
25.537636;29.439358
25.516047;24.859074
25.627153;28.585758
25.738789;21.560633
25.64365;30.912498
25.517115;16.215073
25.515097;44.36706
25.53812;18.958487
25.517328;40.117615
25.461382;27.600124
25.474266;20.857468
25.495966;23.103657
25.45199;29.90626
25.171015;21.465523
25.442915;21.178352
25.479843;25.12948
25.310246;24.144316
25.460175;26.220118
25.521616;28.503733
25.35147;25.875116
25.51116;21.224018
25.529139;23.419308
25.52098;23.625944
25.373055;22.08572
25.403044;24.087662
25.574614;22.2281
25.478115;20.086935
25.494377;24.739096
25.475222;28.635128
25.382805;31.60749
25.48574;21.809465
25.566061;27.899641
25.513668;23.560194
25.557604;22.371464
25.48837;24.413582
25.473085;28.471096
25.477247;25.292046
25.459389;33.25227
25.487762;21.812328
25.499256;24.1243
25.455194;25.875116
25.553528;16.728077
25.559992;20.956944
25.483704;33.456154
25.520004;23.338234
25.708126;24.413582
25.5409;16.984245
25.53939;23.925007
25.561865;30.993036
25.475475;20.01009
25.447626;24.890583
25.530817;32.906155
25.509548;19.105188
25.478882;28.36303
25.414303;11.895521
25.500774;39.357204
25.620554;33.527985
25.486134;25.67073
25.509996;20.875973
25.585737;34.229115
25.57153;19.544872
25.692823;24.534512
25.52779;26.140402
25.453896;33.08442
25.498562;24.144316
25.475798;21.678896
25.560719;31.034395
25.462948;24.162777
25.514729;24.859074
25.540339;25.473585
25.548685;24.77359
25.585901;22.371464
25.571531;19.98972
25.582733;19.18951
25.437645;28.905193
25.454311;28.133635
25.473577;28.710009
25.28522;17.819601
25.520292;24.22407
25.467077;27.361708
25.491014;35.258366
25.504927;27.880127
25.520855;31.84198
25.492409;26.041153
25.436296;29.325132
25.49657;23.28474
25.368431;23.68013
25.501238;28.428905
25.475897;43.46244
25.480534;28.995333
25.480581;24.867071
25.477848;21.19515
25.654459;26.946712
25.263243;25.55933
25.271366;21.107187
25.433706;20.934381
25.462011;27.600124
25.415438;28.251862
25.438904;32.222244
25.471504;17.454851
25.526237;28.305214
25.553267;29.464037
25.347229;20.237608
25.443386;23.419308
25.529604;25.661564
25.49237;26.897888
25.54225;22.481817
25.495163;31.313961
25.511805;30.92387
25.439346;24.489122
25.514158;24.16457
25.560413;22.304102
25.413519;29.325132
25.465448;30.194214
25.54412;24.51993
25.50643;28.290127
25.535254;23.047571
25.696165;22.956497
25.530178;25.802
25.561827;24.087662
25.512228;21.678896
25.515638;28.250586
25.539581;29.578041
25.508505;27.29935
25.490107;22.60047
25.659876;28.878721
25.560793;23.350786
25.524965;22.141005
25.506123;31.702925
25.469492;30.483992
25.020266;26.094967
25.509068;26.140402
25.524817;21.794346
25.60617;16.728077
25.499409;34.215416
25.470112;23.351086
25.535538;30.916435
25.481102;29.308134
25.502865;26.897888
25.459883;25.277983
25.459991;20.832922
25.45507;28.410946
25.501974;31.597477
25.459991;23.178864
25.495413;22.819408
25.421577;20.474512
25.495197;23.925007
25.458918;35.92619
25.357702;31.856083
25.504108;21.6423
25.4833;29.769629
25.407278;31.740143
25.481483;28.171473
25.354465;26.652098
25.454365;20.20391
25.47643;26.12663
25.47547;18.630083
25.493011;30.109577
25.479631;23.725914
25.509007;17.217373
25.498915;20.604788
25.494942;39.34318
25.419188;27.600124
25.468035;31.947172
25.47315;24.107431
25.487457;16.862696
25.475311;33.316338
25.413172;25.776842
25.466225;22.371464
25.547396;31.597477
25.55582;24.22407
25.52763;24.857182
25.573767;25.67073
25.552912;20.355091
25.632532;26.764105
25.51191;33.316338
25.510399;25.297009
25.509285;22.768429
25.52003;22.36302
25.51334;20.273258
25.28612;29.72149
25.457815;28.307076
25.522633;23.273134
25.495777;20.427347
25.476755;21.532507
25.589893;24.028608
25.575523;24.822195
25.603191;38.138798
25.525988;20.073051
24.534126;32.116882
25.68231;25.428387
25.535446;17.34275
25.408234;22.994585
25.51884;24.739096
25.559738;24.059433
25.548101;23.777943
25.5513;32.69324
25.48242;23.848602
25.54088;23.098486
25.494183;24.059433
25.528349;27.242933
25.45201;19.649466
25.534494;24.066309
25.540363;27.383291
25.4338;21.135283
25.418581;35.536133
25.518375;27.362822
25.581388;25.46454
25.339706;23.351086
25.507593;23.320114
25.447361;20.832922
25.471823;22.883278
25.47397;24.76791
25.46353;39.629906
25.509256;24.910267
25.525265;21.460445
25.450438;27.27515
25.367325;23.115105
25.49542;29.719181
25.478683;26.014126
25.474577;20.875973
25.523293;23.614323
25.477669;24.162777
25.4851;30.417358
25.464548;22.408178
25.414711;21.808672
25.359829;26.827017
25.530357;23.68013
25.459183;25.941376
25.550737;26.764105
25.526613;16.099152
25.493326;23.115105
25.480064;37.88022
25.465683;36.22058
25.541927;34.500156
25.521498;27.309969
25.53396;22.382584
25.578863;26.897888
25.541395;30.511038
25.456114;26.530024
25.541773;21.54289
25.531368;24.890583
25.416796;26.113014
25.509546;23.725914
25.541113;31.947172
25.534739;22.724415
25.54624;27.757187
25.532648;25.675804
25.530687;25.619434
25.304853;20.610956
25.515133;25.600447
25.49592;22.66954
25.560484;19.73813
25.528755;23.377829
25.542778;23.89087
25.514965;29.306656
25.532825;22.080357
25.570387;20.700092
25.52907;32.076954
25.22094;23.28474
25.569607;20.875973
25.574524;24.910267
25.55277;16.571455
25.513628;25.97076
25.496338;23.761072
25.533443;20.934381
25.487335;22.768429
25.26386;27.27515
25.346054;29.208843
25.488998;20.757158
25.507538;25.292046
25.491243;29.738802
25.541784;26.729818
25.536654;21.73122
25.583773;20.537468
25.468025;20.857468
25.484562;25.098148
25.503817;28.102272
25.399456;34.6855
25.490774;22.130632
25.486036;27.898579
25.274527;24.478544
25.476675;23.28474
25.387306;24.840113
25.51213;22.4251
25.411833;22.78575
25.480501;17.768066
25.2743;20.700092
25.312347;22.883278
25.475595;23.377829
25.396011;24.104322
25.51145;21.844856
25.470161;25.525333
25.409342;26.827017
25.50683;20.311884
25.386784;23.777943
25.597496;25.230654
25.489153;27.079582
25.501661;39.985447
25.664429;29.4949
25.5615;28.546219
25.535044;29.248957
25.532024;22.080357
25.530825;23.28474
25.485619;25.69165
25.51646;31.05014
25.466675;30.565834
25.521034;24.15537
25.548576;31.574898
25.70328;29.738802
25.592949;23.047571
25.518997;20.255594
25.444447;22.304102
25.431988;34.663265
25.55119;32.896885
25.481438;34.155155
25.430408;22.529602
25.461412;26.220118
25.506313;23.800522
25.524548;27.367813
25.469072;28.635128
25.503387;24.602732
25.530462;32.291084
25.159513;26.469719
25.511055;21.82012
25.48355;32.806263
25.572926;20.08108
25.522501;21.078371
25.395601;32.906155
25.550673;26.094967
25.487995;25.776842
25.367722;23.791042
25.437992;25.249352
25.517834;24.875292
25.464527;28.428905
25.499577;25.193518
25.471485;27.718182
25.424084;27.508392
25.44795;30.43971
25.508247;33.080704
25.435587;29.200455
25.534674;31.446644
25.434513;22.743124
25.469088;23.178864
25.453115;26.018446
25.280596;26.447937
25.484316;22.456238
25.527538;30.578007
25.445639;23.725914
25.485327;31.947172
25.340073;24.854443
25.479334;26.915632
25.425072;26.077465
25.53564;22.36302
25.491459;26.077465
25.572903;29.325132
25.381607;28.010223
25.301533;19.92864
25.387178;27.255123
25.49028;23.098486
25.494463;20.037193
25.438326;16.205503
25.529678;23.904343
25.575348;27.474897
25.526468;22.724415
25.514832;21.832739
25.528141;32.363403
25.548368;28.410486
25.519192;21.078371
25.536861;25.838463
25.51057;20.695127
25.540762;25.838463
25.51013;23.115105
25.511284;18.254225
25.492868;26.021452
25.542109;23.704117
25.41816;27.668726
25.600395;27.815962
25.494349;30.659449
25.482506;21.532507
25.501318;20.037193
25.50164;21.13595
25.555582;27.362822
25.513273;24.49511
25.532633;34.49188
